Input,True Telugu,Predicted Telugu
aadhaaraalanu,ఆధారాలను<eos>,ఆధారాలను<eos>
adharalanu,ఆధారాలను<eos>,ఆధారాలను<eos>
aadhikyam,ఆధిక్యం<eos>,ఆధిక్యం<eos>
aadhikyamlo,ఆధిక్యంలో<eos>,ఆధిక్యంలో<eos>
aadhikyamloe,ఆధిక్యంలో<eos>,ఆధిక్యంలో<eos>
aadhvaryamulo,ఆధ్వర్యములో<eos>,ఆధ్వర్యములు<eos>
aadhvaryamuloo,ఆధ్వర్యములో<eos>,ఆధ్వర్యములో<eos>
aadhwaryamuloo,ఆధ్వర్యములో<eos>,ఆధ్వర్యములో<eos>
aanamdamaya,ఆనందమయ<eos>,ఆనందమయా
anandamaya,ఆనందమయ<eos>,అనందమయా
operative,ఆపరేటివ్<eos>,ఆపరేటీవివ
aapi,ఆపి<eos>,పీపా
api,ఆపి<eos>,పిపా
aapina,ఆపిన<eos>,ఆపిణ<eos>
apina,ఆపిన<eos>,ఆపిణ<eos>
aapudu,ఆపుడు<eos>,దుడుడు
aabaga,ఆబగా<eos>,ాబగాగ
aabagaa,ఆబగా<eos>,అబగా<eos>
abaga,ఆబగా<eos>,అబగగా
aamodhinchaaru,ఆమోదించారు<eos>,ఆమోదించారు<eos>
aamodinchaaru,ఆమోదించారు<eos>,ఆమోదించారు<eos>
aamodincharu,ఆమోదించారు<eos>,ఆమోదించారు<eos>
aamodhinchindhi,ఆమోదించింది<eos>,ఆమోదించింది<eos>
aamodinchindi,ఆమోదించింది<eos>,ఆమోదించింది<eos>
aamodhinchina,ఆమోదించిన<eos>,ఆమోదించిన<eos>
aamodinchina,ఆమోదించిన<eos>,ఆమోదించిన<eos>
aamoodhinche,ఆమోదించే<eos>,ఆమోదించే<eos>
aamoodinchee,ఆమోదించే<eos>,ఆమోదించే<eos>
amodinche,ఆమోదించే<eos>,ఆమోదించే<eos>
aamlam,ఆమ్లం<eos>,లాంలం<eos>
aalmajani,ఆమ్లజని<eos>,ఆమ్మజనని
aamlajani,ఆమ్లజని<eos>,ఆమ్లజనని
aayina,ఆయిన<eos>,ఆయిన<eos>
ayina,ఆయిన<eos>,ఆనిన<eos>
aayurveda,ఆయుర్వేద<eos>,ఆయుర్వేద<eos>
ayurveda,ఆయుర్వేద<eos>,ఆయుర్వేద<eos>
aayurvedam,ఆయుర్వేదం<eos>,ఆయుర్వేదం<eos>
ayurvedam,ఆయుర్వేదం<eos>,ఆయుర్వేదం<eos>
aayushshu,ఆయుష్షు<eos>,శుష్షు<eos>ు
aayusshu,ఆయుష్షు<eos>,శుష్షు<eos>ు
ayusshu,ఆయుష్షు<eos>,శుష్షు<eos>ు
aaraamaalu,ఆరామాలు<eos>,ఆరామాలు<eos>
aarimtini,ఆరింటిని<eos>,ఆరింటిని<eos>
aarintini,ఆరింటిని<eos>,ఆరింటిని<eos>
aarogyakara,ఆరోగ్యకర<eos>,ఆరోగ్యకరర
aaroogyakara,ఆరోగ్యకర<eos>,ఆరోగ్యకరర
aarohana,ఆరోహణ<eos>,ఆరోహణణ
aarohanha,ఆరోహణ<eos>,ఆరోహణం
aaroohana,ఆరోహణ<eos>,ఆరోహణణ
aarka,ఆర్కా<eos>,ఆర్కా<eos>
aarkaa,ఆర్కా<eos>,ఆర్కా<eos>
arcaa,ఆర్కా<eos>,ఆర్కా<eos>
aarganaijaeshan,ఆర్గనైజేషన్<eos>,ఆర్గనైజేశన<eos><eos>
aarganyjeshan,ఆర్గనైజేషన్<eos>,ఆర్గనీజేశన<eos><eos>
organisation,ఆర్గనైజేషన్<eos>,ఒర్గనిసాతోవి
organisetion,ఆర్గనైజేషన్<eos>,ఒర్గనీసేటియో
organization,ఆర్గనైజేషన్<eos>,ఒర్గనిజేషో<eos>ో
aargaan,ఆర్గాన్<eos>,ఆర్గాన్గ
argan,ఆర్గాన్<eos>,ఆర్గ<eos><eos><eos><eos>
orgaan,ఆర్గాన్<eos>,ఒర్గానా<eos>
organ,ఆర్గాన్<eos>,ోర్గాన<eos><eos>
aardharaitis,ఆర్థరైటిస్<eos>,ఆర్థరైతి<eos>ి<eos>
aartharaitis,ఆర్థరైటిస్<eos>,ఆర్థరైతి<eos>ి<eos>
arthritis,ఆర్థరైటిస్<eos>,రర్థితీతి<eos>ి
aardra,ఆర్ద్ర<eos>,ఆర్డ్ర<eos>
ardra,ఆర్ద్ర<eos>,ఆర్డ్ర<eos>
aalayamlo,ఆలయంలో<eos>,ఆలయంలో<eos>
aalayamloo,ఆలయంలో<eos>,ఆలయంలో<eos>
alayamlo,ఆలయంలో<eos>,ఆలయంలో<eos>
aalayaalu,ఆలయాలు<eos>,ఆలయాలు<eos>
aalayalu,ఆలయాలు<eos>,ఆలయాలలు
aalayyalu,ఆలయాలు<eos>,ఆలయ్యాల
alayalu,ఆలయాలు<eos>,ఆలయాలలు
aalasyam,ఆలస్యం<eos>,ఆలస్యం<eos>
alasyam,ఆలస్యం<eos>,ఆలస్యం<eos>
aalasyamgaa,ఆలస్యంగా<eos>,ఆలస్యంగా<eos>
alasyamga,ఆలస్యంగా<eos>,ఆలస్యంగా<eos>
aalasyamu,ఆలస్యము<eos>,ఆలస్యము<eos>
alasyamu,ఆలస్యము<eos>,ఆలస్యము<eos>
aalochanatho,ఆలోచనతో<eos>,ఆలోచనతోత
aalochanato,ఆలోచనతో<eos>,ఆలోచనతతో
alochanatho,ఆలోచనతో<eos>,ఆలోచనాతో
alochanato,ఆలోచనతో<eos>,ఆలోచనతతో
aalochanalanu,ఆలోచనలను<eos>,ఆలోచనలను<eos>
alochanalanu,ఆలోచనలను<eos>,ఆలోచనలను<eos>
aavagimjamta,ఆవగింజంత<eos>,ఆవగింజంతం
aavaginjamta,ఆవగింజంత<eos>,ఆవగింజంతం
aavaginjantha,ఆవగింజంత<eos>,ఆవగింజంత<eos>
aavidhamgaa,ఆవిధంగా<eos>,ఆవిధంగా<eos>
aavidhangaa,ఆవిధంగా<eos>,ఆవిధంగా<eos>
aasaya,ఆశయ<eos>,ఆశయా
aashaya,ఆశయ<eos>,ఆశయా
aashayaanni,ఆశయాన్ని<eos>,ఆశయాన్ని<eos>
aashayanni,ఆశయాన్ని<eos>,ఆశయాన్ని<eos>
aasramamlo,ఆశ్రమంలో<eos>,ఆశ్రమంలో<eos>
asramamlo,ఆశ్రమంలో<eos>,ఆశ్రమంలో<eos>
aashramaallo,ఆశ్రమాల్లో<eos>,ఆశ్రమాళ్ల<eos>ు
aasramaalla,ఆశ్రమాల్లో<eos>,ఆశ్రమాళ్ల<eos><eos>
aasramaallo,ఆశ్రమాల్లో<eos>,ఆశ్రమాల్లో<eos>
aashrayincharu,ఆశ్రయించారు<eos>,ఆశ్రయించారు<eos>
aasrayinchaaru,ఆశ్రయించారు<eos>,ఆశ్రయించారు<eos>
asrayincharu,ఆశ్రయించారు<eos>,ఆశ్రయించారు<eos>
aastreliyaa,ఆస్ట్రేలియా<eos>,ఆస్ట్రేలియాయ
aaustrelia,ఆస్ట్రేలియా<eos>,ఆస్ట్రెలియియ
australia,ఆస్ట్రేలియా<eos>,ఆస్ట్రాలియా<eos>
australiaa,ఆస్ట్రేలియా<eos>,ఆస్ట్రలియా<eos>ు
austrelia,ఆస్ట్రేలియా<eos>,ఆస్ట్రెలియియ
aastreeliyaapai,ఆస్ట్రేలియాపై<eos>,ఆస్ట్రీలియాపాప
aastreliyaapai,ఆస్ట్రేలియాపై<eos>,ఆస్ట్రేలియాపాప
australiapai,ఆస్ట్రేలియాపై<eos>,ఆస్ట్రాలియపై<eos>ా
austreliapai,ఆస్ట్రేలియాపై<eos>,ఆస్ట్రెలియపై<eos>ా
aastreeliyaaloo,ఆస్ట్రేలియాలో<eos>,ఆస్ట్రీలియాలో<eos>
aastreliyaaloo,ఆస్ట్రేలియాలో<eos>,ఆస్ట్రేలియాలో<eos>
australialo,ఆస్ట్రేలియాలో<eos>,ఆస్ట్రాలియలో<eos>ా
austrelialoo,ఆస్ట్రేలియాలో<eos>,ఆస్ట్రెలియలో<eos>ా
aastraeliyaaloeni,ఆస్ట్రేలియాలోని<eos>,ఆస్ట్రేలియాలోనో<eos>
aastreeliyaalooni,ఆస్ట్రేలియాలోని<eos>,ఆస్ట్రీలియాలోని<eos>
aastreliyaalooni,ఆస్ట్రేలియాలోని<eos>,ఆస్ట్రేలియాలోని<eos>
australialoni,ఆస్ట్రేలియాలోని<eos>,ఆస్ట్రాలియాలోని<eos>
austrelialoni,ఆస్ట్రేలియాలోని<eos>,ఆస్ట్రెలియాలోని<eos>
aastamaa,ఆస్తమా<eos>,ఆస్తమా<eos>
aasthamaa,ఆస్తమా<eos>,ఆస్థమా<eos>
asthma,ఆస్తమా<eos>,ఆస్థమామ
aaharamtho,ఆహారంతో<eos>,ఆహారంతో<eos>
aaharamthoo,ఆహారంతో<eos>,ఆహారంతో<eos>
ahaaramtoo,ఆహారంతో<eos>,అహారంతో<eos>
aahaaramlooni,ఆహారంలోని<eos>,ఆహారంలోని<eos>
aaharamloni,ఆహారంలోని<eos>,ఆహారంలోని<eos>
aaharamlooni,ఆహారంలోని<eos>,ఆహారంలోని<eos>
aahaaramugaa,ఆహారముగా<eos>,ఆహారముగా<eos>
aaharamuga,ఆహారముగా<eos>,ఆహారముగాగ
aaharamugaa,ఆహారముగా<eos>,ఆహారముగా<eos>
aahaaramuloo,ఆహారములో<eos>,అహారములో<eos>
aaharamuloo,ఆహారములో<eos>,ఆహారములో<eos>
aharamulo,ఆహారములో<eos>,అహారములో<eos>
inkonni,ఇంకొన్ని<eos>,న్నాన్ని<eos>
inc,ఇంక్<eos>,ంం<eos>ిం
ink,ఇంక్<eos>,ంం<eos>ిం
inq,ఇంక్<eos>,ంం<eos>ిం
inti,ఇంటి<eos>,టిటిట
intiperlu,ఇంటిపేర్లు<eos>,ఇంటిపర్లు<eos>ు
intilo,ఇంటిలో<eos>,ఇంటిలో<eos>
intiloo,ఇంటిలో<eos>,ఇంటిలో<eos>
intlo,ఇంట్లొ<eos>,ఇట్లు<eos>ి
indoor,ఇండోర్<eos>,ండూర్మూ
indor,ఇండోర్<eos>,ండోరా<eos>ు
indore,ఇండోర్<eos>,న్డోరార
indur,ఇండోర్<eos>,ండుర్<eos>ూ
inta,ఇంత<eos>,ంటి<eos>
intha,ఇంత<eos>,ంత<eos><eos>
imtaku,ఇంతకు<eos>,ఇంటక<eos><eos>
intaku,ఇంతకు<eos>,ఇంతక<eos><eos>
inthaku,ఇంతకు<eos>,ఇంతక<eos><eos>
imtagaa,ఇంతగా<eos>,ఇంటగా<eos>
intaga,ఇంతగా<eos>,నితగా<eos>
inthagaa,ఇంతగా<eos>,ఇంతగా<eos>
imtaloe,ఇంతలో<eos>,ఐంటలో<eos>
intalo,ఇంతలో<eos>,ఇంటలో<eos>
imtaa,ఇంతా<eos>,ాటం<eos>ా
intaa,ఇంతా<eos>,టాం<eos><eos>
imtoe,ఇంతో<eos>,తోంటో
intho,ఇంతో<eos>,తో<eos>ో<eos>
into,ఇంతో<eos>,ంటు<eos>ో
imdali,ఇందలి<eos>,ఇందాలి
indali,ఇందలి<eos>,ఇండలి<eos>
imdrunitoe,ఇంద్రునితో<eos>,నిదృనితో<eos>ో<eos>
indrunito,ఇంద్రునితో<eos>,నిదృనితితో<eos>
impugaa,ఇంపుగా<eos>,నుగా<eos>ా<eos>
inpugaa,ఇంపుగా<eos>,నుగా<eos>ా<eos>
icchaapuram,ఇచ్ఛాపురం<eos>,ఇచ్చాపురం<eos>
icchapuram,ఇచ్ఛాపురం<eos>,చిచాపురం<eos><eos>
ichchaapuram,ఇచ్ఛాపురం<eos>,ఇచ్చాపురం<eos>
etara,ఇతర<eos>,ీటరా
itara,ఇతర<eos>,టరార
ithara,ఇతర<eos>,తరా<eos>
itaramulu,ఇతరములు<eos>,ఇతరములు<eos>
itharamulu,ఇతరములు<eos>,ఇతరములు<eos>
itaraalu,ఇతరాలు<eos>,ఇతరాలు<eos>
itharaalu,ఇతరాలు<eos>,ఇతరాలు<eos>
itharalu,ఇతరాలు<eos>,ఇతరాలు<eos>
etivruttam,ఇతివృత్తం<eos>,ఎతీవృత్తంత
ithivrutham,ఇతివృత్తం<eos>,ఇతివృతం<eos><eos><eos>
ithivruttham,ఇతివృత్తం<eos>,ఇతివృత్తం<eos>
etivrutramgaa,ఇతివృత్తంగా<eos>,ఎతీవృత్రంగా<eos>
ithivruthamga,ఇతివృత్తంగా<eos>,ఐతివృతంగా<eos>ంగ
etivruttaanni,ఇతివృత్తాన్ని<eos>,ఎతీవృత్తాన్నాన
ithivrutthaanni,ఇతివృత్తాన్ని<eos>,ఇతివృత్తాన్ని<eos>
itivruttaanni,ఇతివృత్తాన్ని<eos>,ఇతీవృత్తాన్ని<eos>
ithivrutthaalu,ఇతివృత్తాలు<eos>,ఇతివృత్తాలు<eos>
itivruttaalu,ఇతివృత్తాలు<eos>,ఇతీవృత్తాలు<eos>
ittadi,ఇత్తడి<eos>,తడాడి<eos>ా
itthadi,ఇత్తడి<eos>,తాతది<eos><eos>
iddari,ఇద్దరి<eos>,ద్దరిహా
iddhari,ఇద్దరి<eos>,ధదర్ధర<eos>
iddariki,ఇద్దరికి<eos>,ఇద్దరికీ<eos>
iddhariki,ఇద్దరికి<eos>,ఇద్దరికి<eos>
iddarini,ఇద్దరిని<eos>,ఇద్దరిని<eos>
iddharini,ఇద్దరిని<eos>,ఇద్దరిని<eos>
iddarilonu,ఇద్దరిలోనూ<eos>,ఇద్దరిలోనూ<eos>
iddariloonoo,ఇద్దరిలోనూ<eos>,ఇద్దరిలోనూ<eos>
iddariloonuu,ఇద్దరిలోనూ<eos>,ఇద్దరిలోనూ<eos>
iddarni,ఇద్దర్ని<eos>,నిదర్నీని
innayya,ఇన్నయ్య<eos>,యిన్నయ్య
iner,ఇన్నర్<eos>,నరీన్<eos>ీ
innar,ఇన్నర్<eos>,న్నార్న
inner,ఇన్నర్<eos>,న్నేన్న
ippati,ఇప్పటి<eos>,పప్పటే<eos>
ippatike,ఇప్పటికే<eos>,పప్పటికీ<eos>
evv,ఇవివి<eos>,వ్వీం<eos>
ivivi,ఇవివి<eos>,వివివి
ivee,ఇవీ<eos>,వీవీ
ivi,ఇవీ<eos>,వీవీ
ivvadhu,ఇవ్వడు<eos>,ద్వదాడు
ivvadu,ఇవ్వడు<eos>,వ్వాడాడ
ivvadhu,ఇవ్వదు<eos>,ద్వదాడు
ivvadu,ఇవ్వదు<eos>,వ్వాడాడ
eekviti,ఈక్విటీ<eos>,ీసీటి<eos>ి<eos>
eekvitii,ఈక్విటీ<eos>,టిటీవీ<eos>ీ
ekuity,ఈక్విటీ<eos>,ఏకిటీటి<eos>
equiti,ఈక్విటీ<eos>,ఎకిటీటి<eos>
equity,ఈక్విటీ<eos>,ఏకిటీటి<eos>
iquity,ఈక్విటీ<eos>,ఐకిట్టి<eos>
