Input,True Telugu,Predicted Telugu
aadharamtoe,ఆధారంతో<eos>,ఆధారంతో<eos>
aadhaaraala,ఆధారాల<eos>,ధారాయాల
adharala,ఆధారాల<eos>,ధదారాల<eos>
aadhaaraalato,ఆధారాలతో<eos>,ఆధారాలతో<eos>
adharalatho,ఆధారాలతో<eos>,ఆధారాలతో<eos>
adharalato,ఆధారాలతో<eos>,ఆధారాలతో<eos>
aadhaaraalanu,ఆధారాలను<eos>,ఆధారాలను<eos>
adharalanu,ఆధారాలను<eos>,ఆధారాలను<eos>
aadhikyam,ఆధిక్యం<eos>,ఆధిక్యం<eos>
aadhikyamlo,ఆధిక్యంలో<eos>,ఆధిక్యంలో<eos>
aadhikyamloe,ఆధిక్యంలో<eos>,ఆధిక్యంలో<eos>
aadhvaryamulo,ఆధ్వర్యములో<eos>,ఆద్వర్యములో<eos>
aadhvaryamuloo,ఆధ్వర్యములో<eos>,ఆద్వర్యములో<eos>
aadhwaryamuloo,ఆధ్వర్యములో<eos>,ఆద్వర్యములో<eos>
aanamdamaya,ఆనందమయ<eos>,ఆనందమయ్
anandamaya,ఆనందమయ<eos>,ఆనందమయ్
operative,ఆపరేటివ్<eos>,ఒపేరేటివు
aapi,ఆపి<eos>,ిపే<eos>
api,ఆపి<eos>,పి<eos><eos>
aapina,ఆపిన<eos>,ఆపిన<eos>
apina,ఆపిన<eos>,పిన<eos><eos>
aapudu,ఆపుడు<eos>,ఆపుడు<eos>
aabaga,ఆబగా<eos>,ఆగాల<eos>
aabagaa,ఆబగా<eos>,గగానే
abaga,ఆబగా<eos>,అగగా<eos>
aamodhinchaaru,ఆమోదించారు<eos>,ఆమోదించారు<eos>
aamodinchaaru,ఆమోదించారు<eos>,ఆమోదించారు<eos>
aamodincharu,ఆమోదించారు<eos>,ఆమోదించారు<eos>
aamodhinchindhi,ఆమోదించింది<eos>,ఆమోదించింది<eos>
aamodinchindi,ఆమోదించింది<eos>,ఆమోదించింది<eos>
aamodhinchina,ఆమోదించిన<eos>,ఆమోదించిన<eos>
aamodinchina,ఆమోదించిన<eos>,ఆమోదించిన<eos>
aamoodhinche,ఆమోదించే<eos>,ఆమోదించే<eos>
aamoodinchee,ఆమోదించే<eos>,ఆమోదించే<eos>
amodinche,ఆమోదించే<eos>,ఆమోదించే<eos>
aamlam,ఆమ్లం<eos>,మ్లం<eos>్
aalmajani,ఆమ్లజని<eos>,ఆళ్మజని<eos>
aamlajani,ఆమ్లజని<eos>,ఆమ్లజని<eos>
aayina,ఆయిన<eos>,యిన<eos><eos>
ayina,ఆయిన<eos>,అయిన<eos>
aayurveda,ఆయుర్వేద<eos>,ఆయురువేద<eos>
ayurveda,ఆయుర్వేద<eos>,అయుర్వేద<eos>
aayurvedam,ఆయుర్వేదం<eos>,ఆయురువేదం<eos>
ayurvedam,ఆయుర్వేదం<eos>,అయురువేదం<eos>
aayushshu,ఆయుష్షు<eos>,ఆయుష్ఠు<eos>
aayusshu,ఆయుష్షు<eos>,ఆయుష్యు<eos>
ayusshu,ఆయుష్షు<eos>,అయుస్తూ<eos>
aaraamaalu,ఆరామాలు<eos>,ఆరామాలు<eos>
aarimtini,ఆరింటిని<eos>,ఆరింటినీ<eos>
aarintini,ఆరింటిని<eos>,ఆరింటినీ<eos>
aarogyakara,ఆరోగ్యకర<eos>,ఆరోగ్యకర<eos>
aaroogyakara,ఆరోగ్యకర<eos>,ఆరోగ్యకర<eos>
aarohana,ఆరోహణ<eos>,ఆరోహణ<eos>
aarohanha,ఆరోహణ<eos>,ఆరోహణ<eos>
aaroohana,ఆరోహణ<eos>,రోహణ<eos><eos>
aarka,ఆర్కా<eos>,ర్క<eos><eos><eos>
aarkaa,ఆర్కా<eos>,ర్కా<eos><eos>
arcaa,ఆర్కా<eos>,ర్చాక<eos>
aarganaijaeshan,ఆర్గనైజేషన్<eos>,ఆర్గణేయసిం<eos><eos>
aarganyjeshan,ఆర్గనైజేషన్<eos>,ఆర్గనేయసం<eos>ు<eos>
organisation,ఆర్గనైజేషన్<eos>,ఒర్గనైసేషన్<eos>
organisetion,ఆర్గనైజేషన్<eos>,ఆర్గనేషియన్స
organization,ఆర్గనైజేషన్<eos>,ఆర్గనైయోషన్<eos>
aargaan,ఆర్గాన్<eos>,ర్గాన్<eos>్
argan,ఆర్గాన్<eos>,ర్గణు<eos>ు<eos>
orgaan,ఆర్గాన్<eos>,ోర్గాన్<eos>
organ,ఆర్గాన్<eos>,ర్గణ్<eos>ు<eos>
aardharaitis,ఆర్థరైటిస్<eos>,ఆర్థరితీసి<eos>
aartharaitis,ఆర్థరైటిస్<eos>,ఆర్థరితీసి<eos>
arthritis,ఆర్థరైటిస్<eos>,ఆర్థిరితేస్
aardra,ఆర్ద్ర<eos>,ర్ధ్ర<eos><eos>
ardra,ఆర్ద్ర<eos>,ర్ధ్ర<eos><eos>
aalayamlo,ఆలయంలో<eos>,ఆలయంలో<eos>
aalayamloo,ఆలయంలో<eos>,ఆలయంలో<eos>
alayamlo,ఆలయంలో<eos>,అలయంలో<eos>
aalayaalu,ఆలయాలు<eos>,ఆలయాలు<eos>
aalayalu,ఆలయాలు<eos>,ఆలయాలు<eos>
aalayyalu,ఆలయాలు<eos>,ఆలయ్యలు
alayalu,ఆలయాలు<eos>,యలాయాలు
aalasyam,ఆలస్యం<eos>,ఆలస్యం<eos>
alasyam,ఆలస్యం<eos>,అలస్యం<eos>
aalasyamgaa,ఆలస్యంగా<eos>,ఆలస్యంగా<eos>
alasyamga,ఆలస్యంగా<eos>,అలస్యంగా<eos>
aalasyamu,ఆలస్యము<eos>,ఆలస్యము<eos>
alasyamu,ఆలస్యము<eos>,అలస్యము<eos>
aalochanatho,ఆలోచనతో<eos>,ఆలోచనతో<eos>
aalochanato,ఆలోచనతో<eos>,ఆలోచనతో<eos>
alochanatho,ఆలోచనతో<eos>,ఆలోచనతో<eos>
alochanato,ఆలోచనతో<eos>,ఆలోచనతో<eos>
aalochanalanu,ఆలోచనలను<eos>,ఆలోచనలను<eos>
alochanalanu,ఆలోచనలను<eos>,ఆలోచనలను<eos>
aavagimjamta,ఆవగింజంత<eos>,ఆవగిందంతా
aavaginjamta,ఆవగింజంత<eos>,ఆవగించంగా
aavaginjantha,ఆవగింజంత<eos>,ఆవగించంగా
aavidhamgaa,ఆవిధంగా<eos>,ఆవిదంగా<eos>
aavidhangaa,ఆవిధంగా<eos>,ఆవిదంగా<eos>
aasaya,ఆశయ<eos>,ఆశయం
aashaya,ఆశయ<eos>,ఆశయం
aashayaanni,ఆశయాన్ని<eos>,ఆశయాన్ని<eos>
aashayanni,ఆశయాన్ని<eos>,ఆశయాన్ని<eos>
aasramamlo,ఆశ్రమంలో<eos>,ఆశ్రమంలో<eos>
asramamlo,ఆశ్రమంలో<eos>,ఆశ్రమంలో<eos>
aashramaallo,ఆశ్రమాల్లో<eos>,ఆశ్రమాల్లో<eos>
aasramaalla,ఆశ్రమాల్లో<eos>,ఆశ్రమాళ్ళ<eos>ో
aasramaallo,ఆశ్రమాల్లో<eos>,ఆశ్రమాల్లో<eos>
aashrayincharu,ఆశ్రయించారు<eos>,ఆశ్రయించారు<eos>
aasrayinchaaru,ఆశ్రయించారు<eos>,ఆశ్రయించారు<eos>
asrayincharu,ఆశ్రయించారు<eos>,ఆశ్రయించారు<eos>
aastreliyaa,ఆస్ట్రేలియా<eos>,ఆస్ట్రీలియా<eos>
aaustrelia,ఆస్ట్రేలియా<eos>,సస్టీలియా<eos>ు<eos>
australia,ఆస్ట్రేలియా<eos>,సస్ట్రలియా<eos>ు
australiaa,ఆస్ట్రేలియా<eos>,ఆస్ట్రాలియా<eos>
austrelia,ఆస్ట్రేలియా<eos>,సస్టీలియా<eos>ు<eos>
aastreeliyaapai,ఆస్ట్రేలియాపై<eos>,ఆస్ట్రీలియాపై<eos>
aastreliyaapai,ఆస్ట్రేలియాపై<eos>,ఆస్ట్రీలిపాయి<eos>
australiapai,ఆస్ట్రేలియాపై<eos>,ఆస్ట్రాలిపయ్య<eos>
austreliapai,ఆస్ట్రేలియాపై<eos>,ఆస్ట్రిలేపయి<eos>ా
aastreeliyaaloo,ఆస్ట్రేలియాలో<eos>,ఆస్ట్రీలయాలు<eos>ో
aastreliyaaloo,ఆస్ట్రేలియాలో<eos>,ఆస్ట్రీలయాలు<eos>ో
australialo,ఆస్ట్రేలియాలో<eos>,ఆస్ట్రాలియలు<eos>ో
austrelialoo,ఆస్ట్రేలియాలో<eos>,ఆస్ట్రియల్లో<eos>్
aastraeliyaaloeni,ఆస్ట్రేలియాలోని<eos>,ఆస్త్రేయాల్లోని<eos>
aastreeliyaalooni,ఆస్ట్రేలియాలోని<eos>,ఆస్ట్రీలయాలని<eos>ి<eos>
aastreliyaalooni,ఆస్ట్రేలియాలోని<eos>,ఆస్ట్రీలయాలని<eos>ి<eos>
australialoni,ఆస్ట్రేలియాలోని<eos>,ఆస్ట్రాలియాలోని<eos>
austrelialoni,ఆస్ట్రేలియాలోని<eos>,ఆస్ట్రియల్లనీ<eos>్<eos>
aastamaa,ఆస్తమా<eos>,ఆస్తమా<eos>
aasthamaa,ఆస్తమా<eos>,ఆస్థమా<eos>
asthma,ఆస్తమా<eos>,స్త్మక<eos>
aaharamtho,ఆహారంతో<eos>,ఆహారంతో<eos>
aaharamthoo,ఆహారంతో<eos>,ఆహారంతో<eos>
ahaaramtoo,ఆహారంతో<eos>,అహారంతో<eos>
aahaaramlooni,ఆహారంలోని<eos>,ఆహారంలోని<eos>
aaharamloni,ఆహారంలోని<eos>,ఆహారంలోని<eos>
aaharamlooni,ఆహారంలోని<eos>,ఆహారంలోని<eos>
aahaaramugaa,ఆహారముగా<eos>,ఆహారముగా<eos>
aaharamuga,ఆహారముగా<eos>,ఆహారముగా<eos>
aaharamugaa,ఆహారముగా<eos>,ఆహారముగా<eos>
aahaaramuloo,ఆహారములో<eos>,ఆహారములో<eos>
aaharamuloo,ఆహారములో<eos>,ఆహారములో<eos>
aharamulo,ఆహారములో<eos>,అహారములో<eos>
inkonni,ఇంకొన్ని<eos>,ఇంకొన్ని<eos>
inc,ఇంక్<eos>,్నాక్
ink,ఇంక్<eos>,్కం<eos>ు
inq,ఇంక్<eos>,ింక్<eos>
inti,ఇంటి<eos>,ఇంటి<eos>
intiperlu,ఇంటిపేర్లు<eos>,ఇంటిపర్లు<eos>ు
intilo,ఇంటిలో<eos>,ఇంటిలో<eos>
intiloo,ఇంటిలో<eos>,ఇంటిలో<eos>
intlo,ఇంట్లొ<eos>,ఇంట్లో<eos>
indoor,ఇండోర్<eos>,ఇండోర్<eos>
indor,ఇండోర్<eos>,ఇందోర్<eos>
indore,ఇండోర్<eos>,ఇండోర్<eos>
indur,ఇండోర్<eos>,ఇందురు<eos>
inta,ఇంత<eos>,ఇంత<eos>
intha,ఇంత<eos>,ఇంతా
imtaku,ఇంతకు<eos>,ఇంతకు<eos>
intaku,ఇంతకు<eos>,ఇంతకు<eos>
inthaku,ఇంతకు<eos>,ఇంతకు<eos>
imtagaa,ఇంతగా<eos>,ఇంతగా<eos>
intaga,ఇంతగా<eos>,ఇంతగా<eos>
inthagaa,ఇంతగా<eos>,ఇంతగా<eos>
imtaloe,ఇంతలో<eos>,ఇంతలో<eos>
intalo,ఇంతలో<eos>,ఇంతలో<eos>
imtaa,ఇంతా<eos>,ఇత్తా
intaa,ఇంతా<eos>,ఇత్తా
imtoe,ఇంతో<eos>,ఇంటో<eos>
intho,ఇంతో<eos>,ఇంతో<eos>
into,ఇంతో<eos>,ఇంటో<eos>
imdali,ఇందలి<eos>,ఇందలి<eos>
indali,ఇందలి<eos>,ఇందలి<eos>
imdrunitoe,ఇంద్రునితో<eos>,ఇంద్రునితే<eos>
indrunito,ఇంద్రునితో<eos>,ఇంద్రునితో<eos>
impugaa,ఇంపుగా<eos>,ఇంపుగా<eos>
inpugaa,ఇంపుగా<eos>,ఇన్పుగా
icchaapuram,ఇచ్ఛాపురం<eos>,ఇచ్చాపురం<eos>
icchapuram,ఇచ్ఛాపురం<eos>,ఇచ్చపూరం<eos>ు
ichchaapuram,ఇచ్ఛాపురం<eos>,ఇచ్చాపురం<eos>
etara,ఇతర<eos>,తరా<eos>
itara,ఇతర<eos>,ఐతర<eos>
ithara,ఇతర<eos>,థరా<eos>
itaramulu,ఇతరములు<eos>,ఇతరములు<eos>
itharamulu,ఇతరములు<eos>,ఇతరములు<eos>
itaraalu,ఇతరాలు<eos>,ఇతరాలు<eos>
itharaalu,ఇతరాలు<eos>,ఇతరాలు<eos>
itharalu,ఇతరాలు<eos>,ఇతరాలు<eos>
etivruttam,ఇతివృత్తం<eos>,ఈటివుత్తం<eos>
ithivrutham,ఇతివృత్తం<eos>,ఇతివుత్రం<eos>
ithivruttham,ఇతివృత్తం<eos>,ఇతివుత్తం<eos>
etivrutramgaa,ఇతివృత్తంగా<eos>,ఈటివ్రూత్రంగ
ithivruthamga,ఇతివృత్తంగా<eos>,ఇతివ్రుతంగా<eos>
etivruttaanni,ఇతివృత్తాన్ని<eos>,ఈటిస్తుత్రాన్న
ithivrutthaanni,ఇతివృత్తాన్ని<eos>,ఇతివ్తుత్వాన్న
itivruttaanni,ఇతివృత్తాన్ని<eos>,ఇటిరుత్వాన్ని<eos>
ithivrutthaalu,ఇతివృత్తాలు<eos>,ఇతివ్రుత్తలు
itivruttaalu,ఇతివృత్తాలు<eos>,ఇటిసుత్రాలు<eos>
ittadi,ఇత్తడి<eos>,ఇత్తడి<eos>
itthadi,ఇత్తడి<eos>,ఇత్తడి<eos>
iddari,ఇద్దరి<eos>,ఇద్దరీ<eos>
iddhari,ఇద్దరి<eos>,ఇద్దరీ<eos>
iddariki,ఇద్దరికి<eos>,ఇద్దరికీ<eos>
iddhariki,ఇద్దరికి<eos>,ఇద్దరికీ<eos>
iddarini,ఇద్దరిని<eos>,ఇద్దరినీ<eos>
iddharini,ఇద్దరిని<eos>,ఇద్దరినీ<eos>
iddarilonu,ఇద్దరిలోనూ<eos>,ఇద్దరిలోనూ<eos>
iddariloonoo,ఇద్దరిలోనూ<eos>,ఇద్దరిలోనూ<eos>
iddariloonuu,ఇద్దరిలోనూ<eos>,ఇద్దరిలోనూ<eos>
iddarni,ఇద్దర్ని<eos>,ఇద్దరన్ని
innayya,ఇన్నయ్య<eos>,ఇన్నయ్య<eos>
iner,ఇన్నర్<eos>,ఇనర్<eos>్<eos>
innar,ఇన్నర్<eos>,ఇన్నారు
inner,ఇన్నర్<eos>,ఇన్నెరు
ippati,ఇప్పటి<eos>,ఇప్టటి<eos>
ippatike,ఇప్పటికే<eos>,ఇప్పటిక్<eos>
evv,ఇవివి<eos>,వ్వి<eos>్
ivivi,ఇవివి<eos>,ఇవీవి<eos>
ivee,ఇవీ<eos>,ీవే<eos>
ivi,ఇవీ<eos>,ఐవి<eos>
ivvadhu,ఇవ్వడు<eos>,ఇవ్వాదు
ivvadu,ఇవ్వడు<eos>,ఇవ్వాడు
ivvadhu,ఇవ్వదు<eos>,ఇవ్వాదు
ivvadu,ఇవ్వదు<eos>,ఇవ్వాడు
eekviti,ఈక్విటీ<eos>,ఈస్తివే<eos>
eekvitii,ఈక్విటీ<eos>,ఈస్తివీ<eos>
